id,subject,email
4713,"Subject: Get Big, Ripped & Strong!! Deca, D-BOL, Winni-V!1095
","<HTML>
 <FONT SIZE=3D""1""><FONT FACE=3D""VERDANA""><FONT COLOR=3D""BLACK""><ALIGN=3DLEF=
 T>
 GET BIG, RIPPED, & STRONG! REAL ANABOLIC PHARMACEUTICALS!*<BR>
 <BR>
 - D-BOL<BR>
 - WINNI-V<BR>
 - EQUIPOSE<BR>
 - GHB<BR>
 - and More!<BR>
 <BR>
 - CLICK HERE TO ENTER =3D=3D=3D=3D=3D><A HREF=3D""http://www.sdilabs01-02.c=
 om/s-labs/"">SDI-LABS ANABOLICS</A><BR>
 <BR>
 (Please click on the link below or copy and paste the following url into y=
 our browser if above link does not work.)<BR>
 http://www.sdilabs01-02.com/s-labs/<BR>
 <BR>
 - Build Incredible Muscle Size and Strength<BR>
 - Get Vascular, Hard and Ultra Ripped<BR>
 <BR>
 NEW EXTREMELY POWERFUL PRODUCTS<BR>
 - Liquid Anodrol<BR>
 - Sustenol 250<BR>
 - Deca Nor 50<BR>
 - Masterbolan<BR>
 - Somatroph HGH<BR>
 - CLICK HERE TO ENTER =3D=3D=3D=3D=3D><A HREF=3D""http://www.sdilabs01-02.c=
 om/s-labs/"">SDI-LABS ANABOLICS</A><BR>
 <BR>
 SDI-LABS<BR>
 TOLL FREE:1-561-742-5932<BR>
 9835-16 Lake Worth Rd. #227<BR>
 Lake Worth,FL 33467<BR>
 <BR>
 To be cancelled FOR FREE  from our email list please click on the followin=
 g link and and hit  send. Your email address will be removed within 24 hou=
 rs. cancel@tgifcam.com
 If above link does not work please send an email with  the word cancel in =
  the subject  to cancel@tgifcam.com <BR>
 <BR>
 If you have previously cancelled and are still receiving this message, or =
 need to speak with us regarding this email, you may call our ABUSE CONTROL=
  CENTER immediately Toll Free at 1-888-425-6788 or email nomorel@tgifcam.c=
 om , You may also write us at nomore 9835-16 Lake Worth Road #227 -  Lake =
 Worth , FL 33467<BR>
 <BR>
 *Our sincere love and prayers go out to all of the familys and individuals=
  that were touched by the horrible acts committed against our country. And=
  also for our soldiers who are now defending this great land.<BR><BR><A--$=
 rotate>
 </FONT>
 </HTML>
 
 
 
"
3824,"Subject: Home Pages for Computer Scientists
","I was doing a search on some research papers on computer science and
 ran across one of the most useful examples of public vertical search portals.
 http://hpsearch.uni-trier.de/hp/
 
 It's the home pages of 62,179 computer scientists.
 Mostly broken, but 50/50 on better title hits than DBLP.
 
 One thing that's interesting is that for Google's
 ""Similar Pages"", only one homepage which returns the FoRK Archive is
 the page below[1] Is he on FoRK.  Other similar pages
 include printer toner, home mortgages, and one for the origins of the
 prime radiant[2] which I found out is an Asmiov concept.
 
 The concept of a prime radiant is that there
 is a single interconnected FoRKlist that ties a large number of
 decentralized individuals throughout the world who's collective
 wisdom is a good model for predicint the future.
 
 
 Greg
 
 [1] http://www.eecs.umich.edu/~jfm/roberto.html
 [2] http://www.prime-radiant.com/primeorigins.html
 
 
 
 Greg
 
 -- 
 Gregory Alan Bolcer, CTO   | work: +1.949.833.2800 | gbolcer at endeavors.com
 Endeavors Technology, Inc. | cell: +1.714.928.5476 | http://endeavors.com
 
 
 
 
 
 
 
 
 
 http://xent.com/mailman/listinfo/fork
 
 
"
4353,"Subject: Re: Computational Recreations
","On Monday, August 26, 2002, at 09:59  AM, Tom wrote:
 
 > Post MG in the 80's there were the colums by A K Dewdney that I dug a
 > bunch put into a book  called Turing Omnibus and then there is , of
 > course, all the goodens put out by Dougy Hoffstadler.
 
 A.K. Dewdney was the name I was looking for and the column was ""Computer 
 Recreations"". Turns out he's still in Ontario and even has some homemade 
 Sci-Fi online...
 
 http://www.csd.uwo.ca/faculty/akd/TALES/index.html
 
 Vat Man
 Programming Roger
 The Homunculids
 Alphie & Omega
 
 
 ...Ross...
 
 
"
4733,"Subject: Re: K3B
","On Fri, 04 Oct 2002 03:25:30 +0200
 Vincent <cult@free.fr> wrote:
 
 # If I get troubles with the .tar.gz source file compilation, will it
 # work with the .src.rpm source file compilation ?
 # If it will, how do I manage with a .src.rpm file, sorry, I don't
 # remeber :(
 
 The .src.rpm will prompt you for what packages you need to complete
 the compile.
 
 rpmbuild --rebuild --target=$arch file.src.rpm
 
 -- 
 Jesse Keating
 j2Solutions.net
 Mondo DevTeam (www.mondorescue.org)
 
 Was I helpful?  Let others know:
  http://svcs.affero.net/rm.php?r=jkeating
 
 _______________________________________________
 RPM-List mailing list <RPM-List@freshrpms.net>
 http://lists.freshrpms.net/mailman/listinfo/rpm-list
 
 
"
5544,"Subject: [ILUG-Social] Best Replica Goods - Best Prices
","*** FREE BONUS OFFER - SEE BELOW ***
 
 We can supply TOP QUALITY, VIRTUALLY IDENTICAL REPLICAS of just about anything - from watches to wallets, from lighters to lingerie, clothing, accessories, even electrical goods. All your favorite designer labels reproduced at a fraction of the price.
 
 All major Credit Cards accepted. Worldwide certified shipping. Quality guaranteed.
 
 We are currently building our catalog so let us know that you want to receive notification when our on-line catalog is published later this month to qualify for a GREAT FREE BONUS OFFER.
 
 *** FREE BONUS: Register NOW for our catalog and receive one pair of designer REPLICA sunglasses (our regular price $15) & check out the quality of our goods FREE OF CHARGE ***
 
 For more information email: replicas@fastnetspain.net
 
 Register NOW to be sure you don't miss out !!!
 
 
 
 
 
 
 
 
 To remove from future mailings email: noreplicas@fastnetspain.net
 
 Register NOW to be sure you don't miss out !!!
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 -- 
 Irish Linux Users' Group Social Events: social@linux.ie
 http://www.linux.ie/mailman/listinfo/social for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
4824,"Subject: Re: advice on 7.3.92 to 7.3.93, and Apt compiling
","Once upon a time, """"Angles"" wrote :
 
 > Any sage advice on the most painless way to upgrade from old limbo (.92)
 > to new limbo (.93)?
 > 
 > Apt for rpm from the 7.3 days barely works on Limbo1, and the package:
 > apt-0.5.4cnc6-dwd2.src.rpm will not compile on the Libbo1 box (I was
 > going to use that to dist-upgrade to Limbo2).
 
 Well, the 7.3 binary should work as long as you install the ""rpm404"" (IIRC)
 compatibility library. The only problem I have with some rpm 4.1 versions
 is that it sometimes hangs at the and of operations (-e, -i, -F or -U) and
 the only workaround is to kill it, ""rm -f /var/lib/rpm/__*"" and try again.
 
 Matthias
 
 -- 
 Matthias Saou                                World Trade Center
 -------------                                Edificio Norte 4 Planta
 System and Network Engineer                  08039 Barcelona, Spain
 Electronic Group Interactive                 Phone : +34 936 00 23 23
 
 _______________________________________________
 RPM-List mailing list <RPM-List@freshrpms.net>
 http://lists.freshrpms.net/mailman/listinfo/rpm-list
 
"
6476,"Subject: Re: JPEGs patented
","On Fri, 19 Jul 2002, Adam L. Beberg wrote:
 
 > So far, but it's not even noon yet. Stealth patents are definately
 > gaining in popularity, maybe we can get this included in the new death
 > penalty for hackers law.
 
 Just ignore the laws completely. You cannot win the legal way, because the
 geek is a minority, and even not a lobby-toting minority at that. You
 Cannot Win That Way. Really.
 
 We need an uncensorable, hardened P2P infrastructure to distribute such
 staples as open source software.  Software patents are tragedy of the
 commons all over again. The collateral damage done by pirating is a
 complete footnote in comparison to the radioactive glass iron-fisted IP
 rights enforcement habitually produces.
 
 
 
 http://xent.com/mailman/listinfo/fork
 
 
"
2638,"Subject: Re: [ILUG] Secure remote file access
","On Tue, Aug 13, 2002 at 12:22:14PM +0100, Niall O Broin wrote:
 > What are the best options available on Linux ? SFTP ? WebDAV ? Something
 > else ? Linux servers - Linux and Mac OS-X clients.
 
 Can't speak for the other alternatives, but i've been using scp for
 years with sexy results.
 
 Steve, yes, it's a simpsons quote(ish).
 -- 
 High salt diets are bad for you - but only outside marriage.
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
5280,"Subject: [SAtalk] Re: [SAdev] 2.40 RELEASE PROCESS: mass-check status, folks?
","I think with the confusion and all, we should give these folks 
 until the end of the day to get fixed logs uploaded :)
 
 Justin, on a related note -- I didn't include the spamtrap stuff 
 from the corpus directory on your server in my logs, but that 
 should definitely be in there -- don't know if you'd included it 
 in yours or not.  I think it's from Kelsey's mailtraps...
 
 C
 
 On Thursday, August 22, 2002, at 09:49  AM, Justin Mason wrote:
 
 > Files that are out of date (as far as I can tell -- they have no date
 > comment), and will be ignored:
 >
 >         nonspam-danielp.log
 >         nonspam-danielr.log
 >         nonspam-duncan.log
 >         nonspam-james.log
 >         nonspam-laager.log
 >         nonspam-messagelabs.log
 >         nonspam-msquadrat.log
 >         nonspam-olivier.log
 >         nonspam-oliviern.log
 >         nonspam-quinlan.log
 >         nonspam-rodbegbie.log
 >         nonspam-sean.log
 >         nonspam-theo.log
 
 
 
 -------------------------------------------------------
 This sf.net email is sponsored by: OSDN - Tired of that same old
 cell phone?  Get a new here for FREE!
 https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
 _______________________________________________
 Spamassassin-talk mailing list
 Spamassassin-talk@lists.sourceforge.net
 https://lists.sourceforge.net/lists/listinfo/spamassassin-talk
 
"
757,"Subject: Clark on Munchkins
","With Mobile IP?  Ack! 8-O
 
 http://ana-www.lcs.mit.edu/anaweb/PDF/PR_whitepaper_v2.pdf
 
 MB
 -- 
 Mark Baker, CTO, Idokorro Mobile (formerly Planetfred)
 Ottawa, Ontario, CANADA.               distobj@acm.org
 http://www.markbaker.ca        http://www.idokorro.com
 http://xent.com/mailman/listinfo/fork
 
 
"
